Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
132951.0,0.182393848623307,1.17197986995814,-1.23306974357789,-0.23442878417082,2.13198255477712,-1.04761832077577,1.68949588451614,-1.01964828530804,0.470257213593354,-0.635319164971119,-0.43380332987426,-0.61983525618979,1.07071297246749,-3.62307575097375,0.947488949273378,0.600342835506803,1.03758527378238,1.5731405901399,-0.0569618690384708,0.264383964701117,-0.0539659378522296,0.729557985696033,-0.296341593829942,-1.19476446715104,-0.181736541041365,-0.178908142659857,-0.317045458147584,-0.514143581059665,1.0,0
132951.0,-0.64568088301859,0.686077957696608,-0.165739804387604,-0.729792740757998,-0.906005851298661,-0.0362699404688685,1.3956109225137,-1.8727310315051,0.458459023783385,-1.94401169488726,-0.749660008613054,-0.709810655232499,-1.83900808392992,-1.12362499967221,-0.354244045128952,0.402086682061089,1.05818277344033,0.101914821837879,-0.783815084425151,-0.494760945041059,1.1470219543335,-1.52386052783613,-0.118502572983035,-0.182587473401726,1.86242193502324,0.0891190093751764,0.170057843836992,0.0841030876245848,289.27,0
132952.0,-0.893240579982307,0.153696411917542,1.60068690651255,-2.27296204093326,0.0490554025923436,-0.455197146692636,0.646209502006054,-0.0143565523107998,0.483445131326579,-1.5937032245473,-1.42260924057459,-0.191033490122736,0.244188851131235,-0.260455239221843,0.620411110740863,0.586399492215002,-0.95885729294713,0.383522683130391,-0.255211532091508,0.125668369905923,0.186836130750231,0.411628382865193,-0.372084017111078,-0.519372340720602,0.653734754080658,0.777990953653857,-0.0568489667346979,0.0449043007355929,73.0,0
132955.0,-0.129210326244681,1.28784332446425,-1.18324909793694,-0.73867910973949,1.11342164462004,-0.296472432243375,0.653425187804217,0.348374580051117,-0.229771813365709,-1.07697690421632,-1.64437661415992,-0.0076385580297955,0.775261074369955,-0.866639091470788,-0.26309113670908,0.722168722769223,0.139405580969375,0.0864290600410173,0.139193302997594,-0.0112466008055315,-0.355736070214103,-0.98706640856825,0.0355408865210292,-0.40756996352702,-0.242364330262239,0.174865378790002,0.0969276110385382,0.0135212356485757,10.02,0
132956.0,-1.25667298691324,-0.307083772919472,1.57688881310651,-0.279358302237442,0.36741613339736,-0.907398445450652,0.19635356378268,0.0825886732831534,0.178578536109523,-0.580268871021054,-1.00203911294107,-0.104423503908983,0.154935330711154,-0.152293741059124,0.542981800269565,0.437619541374247,-0.70574188043993,0.33821163974926,-0.526005248480002,0.475956181371384,0.32275268870957,0.698611132301647,0.0929377927579716,0.0705831322055697,0.0114736785347802,0.390056876636134,0.2801158056355,0.215051231196199,99.98,0
132956.0,1.91883229664676,-0.680021938477454,-0.755265293415114,0.0554392128175059,-0.37274163405399,-0.0415317038290902,-0.489515586462093,-0.0817562808634131,1.44140148785228,-0.271011657213713,-1.72472036050021,0.627749930260273,1.23576767573328,-0.447391434603715,0.487018654067653,0.362786915242714,-0.883189323978376,0.35826412559609,0.234680608710152,0.0406610020787608,0.168307203345641,0.620962612598288,-0.0708209533761491,-0.930447206629884,-0.0281223866764968,0.176330984961271,0.0064312275959126,-0.0370164559413129,84.95,0
132958.0,-1.23343596734397,2.05986220811956,-0.95722111149095,0.93100228194289,0.101953354977693,-0.974789222370414,0.583024932049932,0.668292983513006,-0.396798186146242,0.214741981428824,-1.63688101965387,-0.528445904763565,-1.53335954142235,1.2564899048284,-0.208062326371654,-0.927096092319497,0.56919700036008,-0.131126198373009,0.721197879429138,-0.0134698150218111,0.112849022137188,0.471645697067784,-0.176611848093833,-0.11248932862011,0.133906700494628,-0.351995808566549,0.398005132311123,0.228406154301941,5.49,0
132958.0,1.45612288368294,-1.08933943889341,-1.95970671350792,0.288169838973044,0.0207011675306101,-0.761650173530009,0.752243943178707,-0.391783097814109,0.598183177421481,-0.283211809790016,-0.732938289559798,0.524900681977786,0.174480718837304,0.464082510449844,0.213755905252231,-0.475686534031812,-0.188277694949645,-0.693744547184959,0.132718265497182,0.457937057960436,0.0534264709284838,-0.432242829518174,-0.0650373032775791,0.70507648074971,-0.073158869287642,-0.141195596004519,-0.112848435440289,0.0002701042107182,329.94,0
132958.0,-0.386482607488324,0.429176119216605,-0.353685661425612,-1.83006827534451,-1.02477196051515,0.126065028788175,-0.692622700328346,0.858068214699518,-1.33052987929443,0.0573741381839241,-0.167842837268682,-0.0100013303563933,0.81351157366235,0.297024831986436,-0.150952730192542,2.06934072537212,-0.35694886492623,-0.288402768533155,1.35130248034199,-0.111638645849864,0.218503328960052,0.236995243761289,0.225400471043568,-1.06016267094766,-1.0096536417358,-0.497821934625968,-0.20420198009214,-0.0439134155765645,75.45,0
132958.0,2.01421515594852,0.24123484972762,-2.22513263327827,0.92695081835269,0.329602300730137,-1.36681593063742,0.171817970420449,-0.252479881920831,0.865625135468728,-1.04134067629719,-0.468923121714863,-0.606093126567735,-1.17656601111015,-2.45076451265924,-0.239301562449123,0.341171752942771,2.12295408717549,0.669043895219218,-0.313441673623553,-0.206619041660638,-0.0251877304267005,0.217465420014117,-0.0389445257300422,-0.247015530895754,0.166629645087791,0.736635987059141,-0.0402329520677901,-0.0146124928527609,12.31,0
132958.0,1.63541875212695,-1.7952204653832,-0.653247819427005,-0.596535902325602,-1.43162401407292,-0.425147457254739,-0.704757263285448,0.0115501006728781,0.0097042572671069,0.724241667270188,0.802295288511304,-0.020192451159754,-0.938198370043352,-0.0645835591128017,-0.990788186017861,1.10443655010827,0.281198611109473,-1.31588787015815,1.02828605751579,0.373540269274446,-0.01521284273132,-0.581184991564163,0.232096591285575,-0.0318123300916688,-0.657490382089337,-0.614535382842571,-0.042971603263739,-0.0133380962931834,249.79,0
132961.0,0.261435700643627,-0.658868623612294,-2.81173432244691,-3.53723563553057,2.01582735402215,3.14618316139573,0.960835329478752,0.305925727799204,-2.89402129754435,1.09236204789233,-0.34819830060409,-1.34545988917061,-0.0551936000274401,0.303084699185069,-0.677574617175658,-1.41580994789991,0.564951581015069,-0.399416715874535,-0.370649837500399,-0.381346104740505,0.176244179182399,0.905102227896499,-0.131800028464871,0.75519146547007,0.512325667550964,0.243784554383734,-0.0601428316519394,-0.0978558565627167,186.72,0
132963.0,1.904074428736,0.263706249352987,-2.35814773532226,1.41933502715367,0.895645129553955,-0.674230685992059,0.542616305140429,-0.131735476921713,0.0394802836950629,-0.176543035480923,0.981921651659912,0.0773472084331429,-1.57175569158573,-0.548167662368748,-0.890783438503538,0.0193219603639579,0.835537738111709,0.671510447163616,-0.160956775928407,-0.209396493744279,0.0263634729706112,0.0953761670884819,-0.0205136835214275,0.550380888891841,0.390041910723262,-0.542434904657474,-0.020550250268981,-0.0273725834597727,48.83,0
132963.0,1.99089080417988,-2.34632442662307,0.610503441035875,-1.02483751343646,-2.46571050331251,0.885985248280686,-2.39245662975849,0.344173821718839,0.513437793154055,1.11354567384639,-1.92252665844245,-0.115828458932056,0.814539259632253,-1.96399641873653,-1.94351903095114,-0.779009588308758,0.922460334078781,0.243321929540503,0.126585967727483,-0.218126701441553,-0.0214426147507828,0.671417385414907,0.147305151018108,0.78359807482081,-0.347938330795626,-0.0208290834165114,0.100717236892545,-0.0044104496437916,104.45,0
132964.0,-0.294680130544588,1.28420876553566,0.384725236593214,1.01978591052278,0.0399678789067985,-0.647803639155264,0.39951597681942,0.126062899583538,-0.952405863525521,-0.301387785220459,-0.566368274292399,0.368626013649327,1.10390419076681,0.712515341360774,1.97524270410508,-1.28447935622309,0.667250415402208,0.329119867235814,2.43987162094783,0.177118783919002,0.397324672006218,1.25857914662865,-0.373333407103002,0.0869661236077869,0.0787388057989077,0.35828440724428,0.0647367691169853,0.0719215040050454,1.0,0
132964.0,2.03269896895893,0.251498018422999,-1.73345021668719,0.554763973679563,0.226689247309771,-1.5257672530039,0.347838355914893,-0.443512025034987,0.471139871455664,-0.541758410388215,-0.182043935761011,0.447430593920685,0.743134280747009,-0.97877976753377,0.826706105619981,0.199481127294274,0.437230585306863,0.452327702390523,-0.460359202269162,-0.130590568534205,0.206584278335631,0.782865121303518,-0.040809612975875,-0.0050678083817174,0.273079776608912,-0.107791009631134,0.0014963517466548,-0.0249966475595233,15.73,0
132965.0,-1.36911951612634,1.09983011957736,1.39393428987116,-0.638974828055567,-0.588517642061939,0.260272631309497,0.216639133584649,0.545080606453573,-0.0495833644033894,-0.726512142471083,0.317037235902791,0.0394960396953996,-1.12846417086829,0.59790493139758,0.50226503533297,0.499039025953039,-0.579114921386338,0.802705741707396,0.684396997823336,-0.283601312214792,-0.0439522051799997,-0.411459813807743,-0.199764877866516,-0.463215279481795,0.240324954440905,-0.432551243049495,-0.427596904513034,-0.0196616053372497,64.64,0
132965.0,1.96299177230541,-0.459623312357955,-0.791390127494936,-0.162158072831254,-0.12487274718978,0.0666913090085416,-0.422641362195328,0.0266496544736946,0.935969403079629,-0.0744401231877248,0.185213646591011,1.34576301111481,1.06344787770714,-0.0364475052980518,-0.0573690268617608,0.637361288903812,-1.15497765690726,0.37206366839924,0.725642752790171,-0.0374130509299812,-0.222918812025561,-0.575627840820324,0.227157295878265,-1.04377874778522,-0.38928469146918,-0.288145240307979,-0.0017342153077219,-0.0490300055109436,43.9,0
132966.0,1.56957904222168,-0.853322088538049,-2.17438101278152,0.207205175933126,0.922319097471443,0.800471112325877,0.432763775029523,0.085433227295813,0.122515412372355,0.0497582128115282,0.892254175653349,1.11192603005349,-0.0534762693183837,0.687984652313343,-0.318279871628078,-1.03657151161563,0.277401805979066,-1.45566966248679,-0.406714303092602,0.116917770437779,0.179824584514397,0.347550797934267,-0.10948905227513,-1.55766641712052,-0.0542289265692244,0.65088613757324,-0.0896653311529538,-0.0684743528593071,208.69,0
132967.0,2.10291944747298,-0.99455410272519,-2.53719769220876,-1.66795450466655,1.61672768337704,3.41242522224751,-1.51613769933557,0.938872541418716,-0.0965548016505482,0.0935265693473389,0.432872193037938,-0.730428683356379,0.0404063823400484,-1.91192219267301,0.748374452193248,1.59103607407247,1.28901397998527,-0.575939157750625,0.0724157740139542,0.133355474243697,0.244304453891405,0.656270115257286,0.133253998552124,0.604643483856171,-0.116249356312505,-0.068384692173017,0.0462755082670736,-0.015835808234016,29.99,0
132967.0,1.82998577390891,-0.318044599600224,-1.33609929536947,0.223419843718631,0.809690001749726,0.951629114687596,-0.0312838184632545,0.214921143477977,0.457536081316337,-0.168673005256999,0.126272696872499,1.17702646940357,0.70585545083909,0.211690861719852,0.796422108442803,-1.51743284451911,0.921110721460284,-2.87789430118242,-1.30341979793797,-0.254583878186463,-0.113367323676713,-0.0277735536827369,0.358474804589881,-1.42129590893218,-0.47409368178735,0.406314076984007,-0.0025308193334202,-0.0728336282783841,31.95,0
132968.0,1.82446540890386,-0.616314976933943,-0.523037944177163,0.163274980277027,-0.460230950367815,0.0210889870756474,-0.517328205128666,0.133663652709314,0.740927586743183,0.120598758192546,0.989304367135861,1.08984732507074,0.0635803876298397,0.148123106302948,-0.0894086570807287,0.5762273438186,-0.703795252895027,-0.0594735919420886,0.160939343281353,-0.0126041129722743,-0.166281642015241,-0.604596040092949,0.413443179012415,0.695324884935999,-0.703230845425664,0.174759921860748,-0.0582374632417641,-0.0345697907101304,78.98,0
132970.0,-0.832817616649448,1.64245702507724,-1.57355007207318,-1.1533193525273,0.668792147474204,-1.37416950430049,0.909440061754778,0.459887665009374,-0.945875190499665,-0.649457154136958,0.260702647692955,0.920961963431882,0.0660088712160704,1.44677384079243,-0.9561168836432,-0.15873223411088,-0.449975065846004,0.251827295646518,0.26717949187942,-0.281691055452182,0.380548641499311,0.979743793424715,-0.18579822158097,-0.277024311900102,-0.250893855483143,0.0798548932864262,0.0094291027554344,0.121168935995632,0.92,0
132970.0,2.00205714434733,-0.412359485606234,-0.298166408873025,0.176529913143078,-0.823961029901085,-0.758646120401313,-0.562766018839946,-0.0262842302613181,1.45766435645814,-0.187922943931962,-0.871369630802447,0.0855830069166395,-0.762886243259788,0.117775860139723,0.820362129896078,0.192738499792485,-0.394585163982577,-0.259933984310848,-0.0327793068639989,-0.285027070794081,-0.20135883055113,-0.449720308674326,0.411015153811092,-0.0629202295493436,-0.543583334969427,-0.277402179373925,0.0081620413008687,-0.0394183064723511,0.77,0
132970.0,-0.986504153682734,-1.20863726484574,-1.9588420812024,1.76365208656289,-0.946968073851488,-0.0776354042630032,4.07932079779968,-0.843500412860349,-1.59555552090106,-0.319558739189902,-0.663918135517296,-0.316641591305144,0.471046293394893,0.981207018103631,0.932628162602891,-1.84660170357739,0.813041368393094,0.0051401841152654,2.41429289609595,1.96375362788317,0.915493519176267,1.48420502136032,1.5393538289688,0.040877752179229,-0.0303246643662834,1.00644153818292,-0.0956178640821887,0.267378389402428,792.02,0
132970.0,0.129773112297916,0.0574042479486889,0.560831000099812,-0.434532764294053,-0.0602053493697816,0.335140639919589,0.348795145831357,0.121275273247548,-1.35039897484623,0.44889189410047,0.421587164808448,0.57263126005083,0.504757432710494,-0.0294544855080278,-1.03654894632567,-1.24661921053299,-0.650172570990093,1.7853044324391,-1.25230074154617,-0.441980834955144,-0.156323175233797,-0.0398410803648535,0.183538558841827,0.628312544996324,-0.320202678359818,-0.781130952513144,0.0765158912654202,0.0209569899063629,72.3,0
132970.0,1.87451534138584,-0.849056941454272,0.190696199778324,0.543027323347111,-1.08091033667841,0.593444808379023,-1.29892682599723,0.483740146128675,2.10702568621018,-0.148033060044695,0.0613169798540193,0.512179430346761,-1.7847992280909,-0.207365555036737,-1.00277230426479,0.132386228815614,-0.343965077031426,0.692936199883483,0.411521486597755,-0.298778656938685,0.0033027227726365,0.252051107328896,0.279992206966853,0.727337670413079,-0.365386084126203,-0.416740744937445,0.0570705400452454,-0.0325665665161541,14.1,0
132971.0,-1.67648825681596,-7.26166159339326,-6.16238777598945,-0.314164422835313,0.634922740766464,3.3159625594287,2.57573167817176,-0.13950287984186,-1.4576368336554,0.0035159468502225,0.0873543996082817,-0.558808846483256,0.126902561769932,1.0949173546188,0.131090657107966,0.25146365382503,0.527957747048665,-1.4730571657818,-0.0304865180880417,4.17933965464007,1.71810763038363,0.268335927575783,-1.99697385592433,0.911402087409425,0.0504647778798271,0.102180003525342,-0.46327556512182,0.257438177462908,2061.8,0
132971.0,-0.921889647476632,0.958191838373033,0.739698810053929,0.836536167142678,0.481430277459935,0.245607142961101,0.0050872276350109,0.561358632262032,-0.750759613750072,-0.251990738924819,0.608650772736506,0.927944312352232,0.35980886085639,0.529228741192525,-0.206506832042629,-0.148383304689457,-0.260241096152725,0.614017222600837,0.802614098653406,-0.120635966171429,0.236124160715186,0.586586752534472,-0.269677388951693,0.716796187220936,-0.218758727240639,-0.565785244691942,0.0016553276611686,0.0122615390322727,1.0,0
132971.0,2.01828852441821,-0.590680800113819,-0.478347326126335,0.361621775896294,-0.684229520585421,-0.118632904585997,-0.852599132573801,0.161646742936906,1.5662578565329,0.0608454254252428,-1.51951344997571,-0.798017526014679,-1.77199284695966,0.103353328465901,0.621356016479251,0.495147384875259,-0.467230496392754,0.336669615289005,-0.16424691841537,-0.289780722785323,0.117101414050441,0.437958036266946,0.202339690674389,0.579279574893756,-0.300567558836979,0.552045294513829,-0.0364603316633708,-0.0466208181143557,5.74,0
132972.0,-0.316866247153504,0.255462438564193,-0.405738437205415,-2.26869783945009,0.367101612993078,0.218774780594418,-0.479245738710401,0.624753909937808,-1.11344745802769,-0.90694930552226,0.143362598905152,-0.210274694332686,1.00221334633003,-2.00585050900289,-1.07807234963738,2.54813443516467,0.528148111652368,0.429461452151477,0.138302438015858,0.0780814090442637,0.302880183838826,0.636380316883144,-0.287950263723353,-0.444195335846069,0.320256621054636,-0.164042016874573,-0.13507922454845,-0.110084546506338,21.99,0
